mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
25.0,19,44.0,227077.36,47.0,1298.0376555602743,37.0,258167.38,2.0,506.0,1432.08,0,6.0,0.0
28.0,20,44.0,227077.36,47.0,1298.0376555602743,37.0,258167.38,2.0,506.0,1432.08,0,6.0,0.0
0.0,16,0.0,6887.870000000001,48.0,871.4752745315236,65.0,22038.0,2.0,241.0,202.6,0,5.99,0.0
0.0,17,0.0,6748.77,48.0,871.4752745315236,65.0,22038.0,2.0,241.0,202.6,0,5.99,0.0
0.0,18,0.0,6573.41,48.0,871.4752745315236,65.0,22038.0,2.0,241.0,202.6,0,5.99,0.0
0.0,19,0.0,6468.58,48.0,871.4752745315236,65.0,22038.0,2.0,241.0,202.6,0,5.99,0.0
0.0,20,0.0,6327.469999999998,48.0,871.4752745315236,65.0,22038.0,2.0,241.0,202.6,0,5.99,0.0
0.0,16,28.0,7505.29,49.0,794.3828500655738,57.0,13704.16,1.0,730.0,102.66,0,7.18,0.0
12.0,17,28.0,7460.69,49.0,794.3828500655738,57.0,13704.16,1.0,730.0,102.66,0,7.18,0.0
12.0,18,28.0,7418.89,49.0,794.3828500655738,57.0,13704.16,1.0,730.0,102.66,0,7.18,0.0
17.0,19,28.0,7376.84,49.0,794.3828500655738,57.0,13704.16,1.0,730.0,102.66,0,7.18,0.0
20.0,20,28.0,7376.84,49.0,794.3828500655738,57.0,13704.16,1.0,730.0,102.66,0,7.18,0.0
0.0,16,64.0,67859.05,50.0,911.3088612766094,48.0,74053.0,1.0,360.0,518.81,0,5.95,0.0
0.0,17,64.0,67859.05,50.0,911.3088612766094,48.0,74053.0,1.0,360.0,518.81,0,5.95,0.0
0.0,18,64.0,67859.05,50.0,911.3088612766094,48.0,74053.0,1.0,360.0,518.81,0,5.95,0.0
0.0,19,64.0,67859.05,50.0,911.3088612766094,48.0,74053.0,1.0,360.0,518.81,0,5.95,0.0
0.0,20,64.0,67859.05,50.0,911.3088612766094,48.0,74053.0,1.0,360.0,518.81,0,5.95,0.0
13.0,16,34.0,29657.27,51.0,835.516212784936,36.0,39984.0,1.0,360.0,233.4,0,5.75,0.0
29.0,17,34.0,29514.13,51.0,835.516212784936,36.0,39984.0,1.0,360.0,233.4,0,5.75,0.0
25.0,18,34.0,29466.84,51.0,835.516212784936,36.0,39984.0,1.0,360.0,233.4,0,5.75,0.0
20.0,19,34.0,29369.61,51.0,835.516212784936,36.0,39984.0,1.0,360.0,233.4,0,5.75,0.0
18.0,20,34.0,29296.83,51.0,835.516212784936,36.0,39984.0,1.0,360.0,233.4,0,5.75,0.0
92.0,16,165.0,8465.33,52.0,834.5149058823529,69.0,55000.0,1.0,241.0,410.43,0,4.25,1.0
124.0,17,165.0,8465.33,52.0,834.5149058823529,69.0,55000.0,1.0,241.0,410.43,0,4.25,1.0
154.0,18,165.0,8525.33,52.0,834.5149058823529,69.0,55000.0,1.0,241.0,422.43,0,4.25,1.0
165.0,19,20.0,8525.33,52.0,834.5149058823529,69.0,55000.0,1.0,241.0,422.43,0,4.25,0.0
0.0,20,20.0,5687.32,52.0,834.5149058823529,69.0,55000.0,1.0,241.0,422.43,0,4.25,0.0
604.0,16,968.0,61208.54,53.0,842.7761424598868,49.0,65660.0,1.0,375.0,242.81,1,5.0,1.0
636.0,17,1001.0,61208.54,53.0,842.7761424598868,49.0,65660.0,1.0,375.0,242.81,1,5.0,1.0
666.0,18,1031.0,61208.54,53.0,842.7761424598868,49.0,65660.0,1.0,375.0,242.81,1,5.0,1.0
695.0,19,1062.0,61208.54,53.0,842.7761424598868,49.0,65660.0,1.0,375.0,242.81,1,5.0,1.0
727.0,20,1092.0,61208.54,53.0,842.7761424598868,49.0,65660.0,1.0,375.0,242.81,1,5.0,1.0
0.0,16,1.0,66325.34,54.0,871.7461856059903,38.0,77500.0,1.0,369.0,283.59,1,5.0,0.0
0.0,17,1.0,66325.34,54.0,871.7461856059903,38.0,77500.0,1.0,369.0,283.59,1,5.0,0.0
0.0,18,1.0,66325.34,54.0,871.7461856059903,38.0,77500.0,1.0,369.0,283.59,1,5.0,0.0
0.0,19,1.0,66325.34,54.0,871.7461856059903,38.0,77500.0,1.0,369.0,283.59,1,5.0,0.0
0.0,20,1.0,66325.34,54.0,871.7461856059903,38.0,77500.0,1.0,369.0,283.59,1,5.0,0.0
24.0,16,173.0,53565.46,55.0,773.7800813537508,27.0,58403.42,1.0,480.0,196.46,1,5.0,1.0
16.0,17,206.0,53565.46,55.0,773.7800813537508,27.0,58403.42,1.0,480.0,196.46,1,5.0,1.0
25.0,18,214.0,53581.84,55.0,773.7800813537508,27.0,58403.42,1.0,480.0,196.46,1,5.0,1.0
54.0,19,214.0,54728.49,55.0,773.7800813537508,27.0,58403.42,1.0,480.0,196.46,1,5.0,1.0
68.0,20,214.0,54728.49,55.0,773.7800813537508,27.0,58403.42,1.0,480.0,196.46,1,5.0,1.0
0.0,16,79.0,14199.27,56.0,843.9507578920368,46.0,26629.45,2.0,414.0,203.81,0,5.5,0.0
0.0,17,79.0,14199.27,56.0,843.9507578920368,46.0,26629.45,2.0,414.0,203.81,0,5.5,0.0
0.0,18,79.0,14199.27,56.0,843.9507578920368,46.0,26629.45,2.0,414.0,203.81,0,5.5,0.0
0.0,19,79.0,14199.27,56.0,843.9507578920368,46.0,26629.45,2.0,414.0,203.81,0,5.5,0.0
0.0,20,79.0,14199.27,56.0,843.9507578920368,46.0,26629.45,2.0,414.0,203.81,0,5.5,0.0
0.0,16,0.0,35381.52,57.0,852.9240158606103,33.0,39904.0,1.0,360.0,155.61,1,5.0,0.0
0.0,17,0.0,35282.6,57.0,852.9240158606103,33.0,39904.0,1.0,360.0,155.61,1,5.0,0.0
0.0,18,0.0,35187.26,57.0,852.9240158606103,33.0,39904.0,1.0,360.0,155.61,1,5.0,0.0
0.0,19,0.0,35093.04,57.0,852.9240158606103,33.0,39904.0,1.0,360.0,155.61,1,5.0,0.0
0.0,20,0.0,34995.05,57.0,852.9240158606103,33.0,39904.0,1.0,360.0,155.61,1,5.0,0.0
24.0,16,235.0,32127.81,58.0,885.0753959040019,35.0,35000.0,1.0,360.0,137.49,1,5.0,1.0
21.0,17,235.0,32202.71,58.0,885.0753959040019,35.0,35000.0,1.0,360.0,137.49,1,5.0,1.0
0.0,18,235.0,31529.58,58.0,885.0753959040019,35.0,35000.0,1.0,360.0,137.49,1,5.0,1.0
25.0,19,235.0,32228.8,58.0,885.0753959040019,35.0,35000.0,1.0,360.0,137.49,1,5.0,1.0
57.0,20,235.0,32228.8,58.0,885.0753959040019,35.0,35000.0,1.0,360.0,137.49,1,5.0,1.0
0.0,16,0.0,28580.1,59.0,827.8721058584415,46.0,44557.73,1.0,444.0,234.88,0,5.5,0.0
0.0,17,0.0,28494.7,59.0,827.8721058584415,46.0,44557.73,1.0,444.0,234.88,0,5.5,0.0
0.0,18,0.0,28408.91,59.0,827.8721058584415,46.0,44557.73,1.0,444.0,234.88,0,5.5,0.0
0.0,19,0.0,28322.73,59.0,827.8721058584415,46.0,44557.73,1.0,444.0,234.88,0,5.5,0.0
0.0,20,0.0,28236.15,59.0,827.8721058584415,46.0,44557.73,1.0,444.0,234.88,0,5.5,0.0
0.0,16,47.0,46075.59,60.0,889.1211583056948,59.0,59375.0,1.0,360.0,373.0,0,4.25,0.0
0.0,17,80.0,46075.59,60.0,889.1211583056948,59.0,59375.0,1.0,360.0,373.0,0,4.25,0.0
0.0,18,110.0,46075.59,60.0,889.1211583056948,59.0,59375.0,1.0,360.0,373.0,0,4.25,0.0
0.0,19,141.0,46075.59,60.0,889.1211583056948,59.0,59375.0,1.0,360.0,373.0,0,4.25,1.0
0.0,20,171.0,46075.59,60.0,889.1211583056948,59.0,59375.0,1.0,360.0,373.0,0,4.25,1.0
3.0,16,18.0,34848.65,61.0,909.5566630622886,34.0,39900.0,1.0,360.0,158.18,1,5.0,0.0
0.0,17,26.0,34724.84,61.0,909.5566630622886,34.0,39900.0,1.0,360.0,158.18,1,5.0,0.0
0.0,18,26.0,34630.11,61.0,909.5566630622886,34.0,39900.0,1.0,360.0,158.18,1,5.0,0.0
2.0,19,26.0,34537.02,61.0,909.5566630622886,34.0,39900.0,1.0,360.0,158.18,1,5.0,0.0
9.0,20,26.0,34439.12,61.0,909.5566630622886,34.0,39900.0,1.0,360.0,158.18,1,5.0,0.0
0.0,16,29.0,409351.96,62.0,726.0246953614677,31.0,446310.0,1.0,360.0,2283.2,0,4.0,0.0
0.0,17,29.0,408479.71,62.0,726.0246953614677,31.0,446310.0,1.0,360.0,2283.2,0,4.0,0.0
0.0,18,29.0,415734.49,62.0,726.0246953614677,31.0,446310.0,1.0,360.0,2283.2,0,4.0,0.0
25.0,19,29.0,415734.49,62.0,726.0246953614677,31.0,446310.0,1.0,360.0,2283.2,0,4.0,0.0
29.0,20,15.0,415019.45,62.0,726.0246953614677,31.0,446310.0,1.0,360.0,2191.96,0,4.0,0.0
24.0,16,141.0,48269.22,63.0,826.2221904405203,33.0,54880.0,1.0,385.0,211.8,1,5.0,1.0
20.0,17,141.0,48782.0,63.0,826.2221904405203,33.0,54880.0,1.0,385.0,211.8,1,5.0,1.0
0.0,18,141.0,48782.0,63.0,826.2221904405203,33.0,54880.0,1.0,385.0,211.8,1,5.0,1.0
25.0,19,141.0,48782.0,63.0,826.2221904405203,33.0,54880.0,1.0,385.0,211.8,1,5.0,1.0
57.0,20,141.0,48782.0,63.0,826.2221904405203,33.0,54880.0,1.0,385.0,211.8,1,5.0,1.0
0.0,16,89.0,57531.56,64.0,827.203906480771,39.0,68600.0,1.0,360.0,379.62,0,4.25,0.0
0.0,17,89.0,57531.56,64.0,827.203906480771,39.0,68600.0,1.0,360.0,379.62,0,4.25,0.0
0.0,18,89.0,57975.8,64.0,827.203906480771,39.0,68600.0,1.0,500.0,379.62,0,4.25,0.0
24.0,19,89.0,58759.61,64.0,827.203906480771,39.0,68600.0,1.0,500.0,312.17,0,4.25,0.0
23.0,20,89.0,58759.61,64.0,827.203906480771,39.0,68600.0,1.0,500.0,312.17,0,4.25,0.0
18.0,16,45.0,81091.5,65.0,852.3313298169435,33.0,93391.6,1.0,407.0,404.51,0,3.75,0.0
21.0,17,45.0,81091.5,65.0,852.3313298169435,33.0,93391.6,1.0,407.0,404.51,0,3.75,0.0
23.0,18,45.0,81091.5,65.0,852.3313298169435,33.0,93391.6,1.0,407.0,404.51,0,3.75,0.0
22.0,19,45.0,81091.5,65.0,852.3313298169435,33.0,93391.6,1.0,407.0,404.51,0,3.75,0.0
23.0,20,45.0,81091.5,65.0,852.3313298169435,33.0,93391.6,1.0,407.0,404.51,0,3.75,0.0
0.0,16,20.0,59529.3,66.0,756.8328510870961,45.0,67285.82,1.0,375.0,284.0,1,5.0,0.0
0.0,17,20.0,59529.3,66.0,756.8328510870961,45.0,67285.82,1.0,375.0,284.0,1,5.0,0.0
0.0,18,20.0,59529.3,66.0,756.8328510870961,45.0,67285.82,1.0,375.0,284.0,1,5.0,0.0
0.0,19,20.0,59529.3,66.0,756.8328510870961,45.0,67285.82,1.0,375.0,284.0,1,5.0,0.0
0.0,20,20.0,59529.3,66.0,756.8328510870961,45.0,67285.82,1.0,375.0,284.0,1,5.0,0.0
0.0,16,2.0,4228.26,67.0,960.7887028890442,55.0,17234.97,1.0,306.0,120.69,0,6.78,0.0
0.0,17,11.0,4138.44,67.0,960.7887028890442,55.0,17234.97,1.0,306.0,120.69,0,6.78,0.0
0.0,18,11.0,4048.11,67.0,960.7887028890442,55.0,17234.97,1.0,306.0,120.69,0,6.78,0.0
0.0,19,11.0,3911.86,67.0,960.7887028890442,55.0,17234.97,1.0,306.0,120.69,0,6.78,0.0
0.0,20,15.0,3820.25,67.0,960.7887028890442,55.0,17234.97,1.0,306.0,120.69,0,6.78,0.0
0.0,16,6.0,51895.53,68.0,780.8217831301969,40.0,56840.0,1.0,363.0,235.98,1,5.0,0.0
0.0,17,6.0,51895.53,68.0,780.8217831301969,40.0,56840.0,1.0,363.0,235.98,1,5.0,0.0
0.0,18,8.0,51895.53,68.0,780.8217831301969,40.0,56840.0,1.0,363.0,235.98,1,5.0,0.0
0.0,19,8.0,51895.53,68.0,780.8217831301969,40.0,56840.0,1.0,363.0,235.98,1,5.0,0.0
0.0,20,8.0,51895.53,68.0,780.8217831301969,40.0,56840.0,1.0,363.0,235.98,1,5.0,0.0
0.0,16,169.0,36653.24,69.0,848.2324744697831,32.0,45658.2,1.0,360.0,167.05,1,5.0,1.0
0.0,17,169.0,36653.24,69.0,848.2324744697831,32.0,45658.2,1.0,360.0,167.05,1,5.0,1.0
0.0,18,169.0,36653.24,69.0,848.2324744697831,32.0,45658.2,1.0,360.0,167.05,1,5.0,1.0
25.0,19,169.0,36653.24,69.0,848.2324744697831,32.0,45658.2,1.0,360.0,167.05,1,5.0,1.0
57.0,20,169.0,36653.24,69.0,848.2324744697831,32.0,45658.2,1.0,360.0,167.05,1,5.0,1.0
0.0,16,29.0,8207.03,70.0,800.4640899714075,59.0,16986.13,1.0,340.0,106.12,0,4.5,0.0
0.0,17,46.0,8107.03,70.0,800.4640899714075,59.0,16986.13,1.0,340.0,106.12,0,4.5,0.0
21.0,18,46.0,7772.85,70.0,800.4640899714075,59.0,16986.13,1.0,340.0,106.12,0,4.5,0.0
0.0,19,46.0,7654.57,70.0,800.4640899714075,59.0,16986.13,1.0,340.0,106.12,0,4.5,0.0
2.0,20,46.0,7654.57,70.0,800.4640899714075,59.0,16986.13,1.0,340.0,106.12,0,4.5,0.0
0.0,16,0.0,61712.3,71.0,763.734845401967,27.0,65660.0,1.0,360.0,254.65,1,5.0,0.0
0.0,17,0.0,61557.0,71.0,763.734845401967,27.0,65660.0,1.0,360.0,254.65,1,5.0,0.0
0.0,18,0.0,61409.21,71.0,763.734845401967,27.0,65660.0,1.0,360.0,254.65,1,5.0,0.0
0.0,19,0.0,61263.79,71.0,763.734845401967,27.0,65660.0,1.0,360.0,254.65,1,5.0,0.0
0.0,20,0.0,61110.51,71.0,763.734845401967,27.0,65660.0,1.0,360.0,254.65,1,5.0,0.0
572.0,16,618.0,38699.57,72.0,782.5750599177278,33.0,45746.4,1.0,360.0,195.21,1,5.0,1.0
604.0,17,618.0,38699.57,72.0,782.5750599177278,33.0,45746.4,1.0,360.0,195.21,1,5.0,1.0
618.0,18,26.0,38699.57,72.0,782.5750599177278,33.0,45746.4,1.0,360.0,211.5,1,5.0,0.0
1.0,19,26.0,38699.57,72.0,782.5750599177278,33.0,45746.4,1.0,360.0,211.5,1,5.0,0.0
9.0,20,26.0,38654.84,72.0,782.5750599177278,33.0,45746.4,1.0,360.0,211.5,1,5.0,0.0
23.0,16,90.0,54996.44,73.0,972.2640383256733,50.0,70000.0,1.0,361.0,496.79,0,5.5,0.0
20.0,17,90.0,54996.44,73.0,972.2640383256733,50.0,70000.0,1.0,361.0,496.79,0,5.5,0.0
0.0,18,90.0,54996.44,73.0,972.2640383256733,50.0,70000.0,1.0,361.0,496.79,0,5.5,0.0
24.0,19,90.0,54996.44,73.0,972.2640383256733,50.0,70000.0,1.0,361.0,496.79,0,5.5,0.0
56.0,20,90.0,54996.44,73.0,972.2640383256733,50.0,70000.0,1.0,361.0,496.79,0,5.5,0.0
0.0,16,0.0,6706.67,74.0,788.075596153846,56.0,28050.0,1.0,360.0,176.17,0,5.44,0.0
0.0,17,0.0,6551.01,74.0,788.075596153846,56.0,28050.0,1.0,360.0,176.17,0,5.44,0.0
0.0,18,0.0,6394.65,74.0,788.075596153846,56.0,28050.0,1.0,360.0,176.17,0,5.44,0.0
0.0,19,0.0,6236.46,74.0,788.075596153846,56.0,28050.0,1.0,360.0,176.17,0,5.44,0.0
0.0,20,0.0,6078.67,74.0,788.075596153846,56.0,28050.0,1.0,360.0,176.17,0,5.44,0.0
0.0,16,19.0,19598.07,75.0,832.9047093085901,75.0,50000.0,1.0,253.0,321.16,0,4.25,0.0
0.0,17,19.0,19326.03,75.0,832.9047093085901,75.0,50000.0,1.0,253.0,321.16,0,4.25,0.0
0.0,18,19.0,19112.83,75.0,832.9047093085901,75.0,50000.0,1.0,253.0,321.16,0,4.25,0.0
0.0,19,19.0,18898.87,75.0,832.9047093085901,75.0,50000.0,1.0,253.0,321.16,0,4.25,0.0
0.0,20,19.0,18684.15,75.0,832.9047093085901,75.0,50000.0,1.0,253.0,321.16,0,4.25,0.0
117.0,16,264.0,53093.73,76.0,745.0693159726775,29.0,56000.0,1.0,386.0,224.5,1,5.0,1.0
149.0,17,297.0,53093.73,76.0,745.0693159726775,29.0,56000.0,1.0,386.0,224.5,1,5.0,1.0
179.0,18,327.0,53093.73,76.0,745.0693159726775,29.0,56000.0,1.0,386.0,224.5,1,5.0,1.0
208.0,19,358.0,53093.73,76.0,745.0693159726775,29.0,56000.0,1.0,386.0,224.5,1,5.0,1.0
229.0,20,388.0,53093.73,76.0,745.0693159726775,29.0,56000.0,1.0,386.0,227.0,1,5.0,1.0
0.0,16,145.0,84039.22,77.0,835.1208943312433,30.0,88164.72,1.0,413.0,442.0,0,3.75,1.0
0.0,17,165.0,84039.22,77.0,835.1208943312433,30.0,88164.72,1.0,413.0,442.0,0,3.75,1.0
0.0,18,165.0,84039.22,77.0,835.1208943312433,30.0,88164.72,1.0,413.0,442.0,0,3.75,1.0
0.0,19,165.0,84039.22,77.0,835.1208943312433,30.0,88164.72,1.0,413.0,442.0,0,3.75,1.0
0.0,20,165.0,84039.22,77.0,835.1208943312433,30.0,88164.72,1.0,413.0,442.0,0,3.75,1.0
1.0,16,40.0,56013.35,78.0,909.720120344629,43.0,67233.3,1.0,400.0,321.62,0,3.75,0.0
27.0,17,40.0,55891.67,78.0,909.720120344629,43.0,67233.3,1.0,400.0,321.62,0,3.75,0.0
37.0,18,40.0,55891.67,78.0,909.720120344629,43.0,67233.3,1.0,400.0,321.62,0,3.75,0.0
10.0,19,40.0,55787.43,78.0,909.720120344629,43.0,67233.3,1.0,400.0,321.62,0,3.75,0.0
11.0,20,40.0,55583.03,78.0,909.720120344629,43.0,67233.3,1.0,400.0,321.62,0,3.75,0.0
17.0,16,17.0,45776.0,79.0,750.1154259828722,32.0,53900.0,1.0,369.0,214.06,1,5.0,0.0
17.0,17,2.0,45654.79,79.0,750.1154259828722,32.0,53900.0,1.0,369.0,214.06,1,5.0,0.0
2.0,18,2.0,45509.27,79.0,750.1154259828722,32.0,53900.0,1.0,369.0,214.06,1,5.0,0.0
2.0,19,2.0,45509.27,79.0,750.1154259828722,32.0,53900.0,1.0,369.0,214.06,1,5.0,0.0
0.0,20,2.0,45387.73,79.0,750.1154259828722,32.0,53900.0,1.0,369.0,214.06,1,5.0,0.0
0.0,16,8.0,43310.21,80.0,779.3549425111045,53.0,54510.71,1.0,360.0,280.0,1,5.0,0.0
0.0,17,8.0,43170.62,80.0,779.3549425111045,53.0,54510.71,1.0,360.0,280.0,1,5.0,0.0
0.0,18,8.0,43033.46,80.0,779.3549425111045,53.0,54510.71,1.0,360.0,280.0,1,5.0,0.0
0.0,19,8.0,42887.96,80.0,779.3549425111045,53.0,54510.71,1.0,360.0,280.0,1,5.0,0.0
0.0,20,8.0,42755.59,80.0,779.3549425111045,53.0,54510.71,1.0,360.0,280.0,1,5.0,0.0
24.0,16,163.0,25028.42,81.0,770.934111400496,55.0,26650.0,1.0,300.0,189.45,0,4.0,1.0
9.0,17,163.0,25028.42,81.0,770.934111400496,55.0,26650.0,1.0,300.0,189.45,0,4.0,1.0
25.0,18,163.0,25028.42,81.0,770.934111400496,55.0,26650.0,1.0,300.0,189.45,0,4.0,1.0
54.0,19,163.0,25028.42,81.0,770.934111400496,55.0,26650.0,1.0,300.0,189.45,0,4.0,1.0
86.0,20,163.0,25028.42,81.0,770.934111400496,55.0,26650.0,1.0,300.0,189.45,0,4.0,1.0
0.0,16,0.0,14726.07,82.0,823.5461243414968,61.0,31340.5,1.0,361.0,222.3,0,5.25,0.0
0.0,17,0.0,14593.49,82.0,823.5461243414968,61.0,31340.5,1.0,361.0,222.3,0,5.25,0.0
0.0,18,0.0,14460.33,82.0,823.5461243414968,61.0,31340.5,1.0,361.0,222.3,0,5.25,0.0
0.0,19,0.0,14325.33,82.0,823.5461243414968,61.0,31340.5,1.0,361.0,222.3,0,5.25,0.0
0.0,20,0.0,14190.99,82.0,823.5461243414968,61.0,31340.5,1.0,361.0,222.3,0,5.25,0.0
0.0,16,0.0,93002.04,83.0,795.7852328611523,33.0,98000.0,1.0,360.0,378.35,1,5.0,0.0
0.0,17,0.0,92782.92,83.0,795.7852328611523,33.0,98000.0,1.0,360.0,378.35,1,5.0,0.0
0.0,18,0.0,92567.38,83.0,795.7852328611523,33.0,98000.0,1.0,360.0,378.35,1,5.0,0.0
0.0,19,0.0,92339.98,83.0,795.7852328611523,33.0,98000.0,1.0,360.0,378.35,1,5.0,0.0
0.0,20,0.0,91779.56,83.0,795.7852328611523,33.0,98000.0,1.0,360.0,378.35,1,5.0,0.0
26.0,16,73.0,90099.55,84.0,824.7857260666058,36.0,95000.0,1.0,360.0,372.0,1,5.0,0.0
40.0,17,73.0,90143.75,84.0,824.7857260666058,36.0,95000.0,1.0,360.0,372.0,1,5.0,0.0
23.0,18,73.0,90039.31,84.0,824.7857260666058,36.0,95000.0,1.0,360.0,372.0,1,5.0,0.0
25.0,19,73.0,89920.68,84.0,824.7857260666058,36.0,95000.0,1.0,360.0,372.0,1,5.0,0.0
28.0,20,73.0,89920.68,84.0,824.7857260666058,36.0,95000.0,1.0,360.0,372.0,1,5.0,0.0
0.0,16,3.0,88280.36,85.0,804.8432957813021,45.0,96530.0,1.0,387.0,417.89,1,5.0,0.0
0.0,17,3.0,88086.68,85.0,804.8432957813021,45.0,96530.0,1.0,387.0,417.89,1,5.0,0.0
0.0,18,3.0,87901.31,85.0,804.8432957813021,45.0,96530.0,1.0,387.0,417.89,1,5.0,0.0
0.0,19,3.0,87706.31,85.0,804.8432957813021,45.0,96530.0,1.0,387.0,417.89,1,5.0,0.0
0.0,20,3.0,87507.53,85.0,804.8432957813021,45.0,96530.0,1.0,387.0,417.89,1,5.0,0.0
0.0,16,20.0,66948.05,86.0,906.1008860441224,44.0,72912.5,1.0,360.0,412.59,0,4.5,0.0
1.0,17,20.0,66948.05,86.0,906.1008860441224,44.0,72912.5,1.0,360.0,412.59,0,4.5,0.0
0.0,18,20.0,66948.05,86.0,906.1008860441224,44.0,72912.5,1.0,360.0,412.59,0,4.5,0.0
0.0,19,20.0,66948.05,86.0,906.1008860441224,44.0,72912.5,1.0,360.0,412.59,0,4.5,0.0
0.0,20,20.0,66948.05,86.0,906.1008860441224,44.0,72912.5,1.0,360.0,412.59,0,4.5,0.0
663.0,16,1027.0,234250.73,87.0,977.9265916626828,48.0,237500.0,1.0,360.0,1600.73,0,5.15,1.0
695.0,17,1060.0,234250.73,87.0,977.9265916626828,48.0,237500.0,1.0,360.0,1600.73,0,5.15,1.0
725.0,18,1090.0,234250.73,87.0,977.9265916626828,48.0,237500.0,1.0,360.0,1600.73,0,5.15,1.0
754.0,19,1121.0,234250.73,87.0,977.9265916626828,48.0,237500.0,1.0,360.0,1600.73,0,5.15,1.0
786.0,20,1151.0,234250.73,87.0,977.9265916626828,48.0,237500.0,1.0,360.0,1600.73,0,5.15,1.0
0.0,16,45.0,11836.92,88.0,877.3361951312841,52.0,20238.42,1.0,360.0,142.0,0,6.25,0.0
0.0,17,45.0,11767.57,88.0,877.3361951312841,52.0,20238.42,1.0,360.0,142.0,0,6.25,0.0
0.0,18,45.0,11703.99,88.0,877.3361951312841,52.0,20238.42,1.0,360.0,142.0,0,6.25,0.0
25.0,19,45.0,11703.99,88.0,877.3361951312841,52.0,20238.42,1.0,360.0,142.0,0,6.25,0.0
23.0,20,45.0,11629.89,88.0,877.3361951312841,52.0,20238.42,1.0,360.0,142.0,0,6.25,0.0
24.0,16,138.0,35087.06,89.0,780.6780989858164,29.0,39672.42,1.0,567.0,151.44,1,5.0,1.0
21.0,17,138.0,35169.7,89.0,780.6780989858164,29.0,39672.42,1.0,567.0,113.83,1,5.0,1.0
0.0,18,149.0,34798.24,89.0,780.6780989858164,29.0,39672.42,1.0,567.0,113.83,1,5.0,1.0
25.0,19,156.0,35170.58,89.0,780.6780989858164,29.0,39672.42,1.0,567.0,113.83,1,5.0,1.0
23.0,20,156.0,35170.58,89.0,780.6780989858164,29.0,39672.42,1.0,567.0,113.83,1,5.0,1.0
117.0,16,481.0,53164.65,90.0,1099.5977967402612,49.0,60000.0,1.0,403.0,374.9,0,5.75,1.0
149.0,17,514.0,53164.65,90.0,1099.5977967402612,49.0,60000.0,1.0,403.0,374.9,0,5.75,1.0
179.0,18,544.0,53164.65,90.0,1099.5977967402612,49.0,60000.0,1.0,403.0,374.9,0,5.75,1.0
208.0,19,575.0,53243.65,90.0,1099.5977967402612,49.0,60000.0,1.0,403.0,374.9,0,5.75,1.0
240.0,20,605.0,53243.65,90.0,1099.5977967402612,49.0,60000.0,1.0,403.0,374.9,0,5.75,1.0
0.0,16,9.0,6696.66,91.0,784.6542825376121,47.0,14668.73,1.0,350.0,95.91,0,5.75,0.0
0.0,17,9.0,6649.24,91.0,784.6542825376121,47.0,14668.73,1.0,350.0,95.91,0,5.75,0.0
0.0,18,9.0,6291.57,91.0,784.6542825376121,47.0,14668.73,1.0,350.0,95.91,0,5.75,0.0
0.0,19,10.0,6242.21,91.0,784.6542825376121,47.0,14668.73,1.0,350.0,95.91,0,5.75,0.0
4.0,20,10.0,6242.21,91.0,784.6542825376121,47.0,14668.73,1.0,350.0,95.91,0,5.75,0.0
24.0,16,63.0,44018.28,92.0,828.4254413833723,42.0,56050.0,1.0,474.0,289.65,0,5.75,0.0
0.0,17,63.0,44018.28,92.0,828.4254413833723,42.0,56050.0,1.0,474.0,289.65,0,5.75,0.0
6.0,18,63.0,44018.28,92.0,828.4254413833723,42.0,56050.0,1.0,474.0,289.65,0,5.75,0.0
26.0,19,63.0,44018.28,92.0,828.4254413833723,42.0,56050.0,1.0,474.0,289.65,0,5.75,0.0
29.0,20,63.0,44018.28,92.0,828.4254413833723,42.0,56050.0,1.0,474.0,289.65,0,5.75,0.0
0.0,16,25.0,8778.87,93.0,969.73047541544,47.0,18147.08,1.0,350.0,114.83,0,6.0,0.0
0.0,17,25.0,8778.87,93.0,969.73047541544,47.0,18147.08,1.0,350.0,114.83,0,6.0,0.0
0.0,18,25.0,8778.87,93.0,969.73047541544,47.0,18147.08,1.0,350.0,114.83,0,6.0,0.0
0.0,19,25.0,8778.87,93.0,969.73047541544,47.0,18147.08,1.0,350.0,114.83,0,6.0,0.0
0.0,20,25.0,8778.87,93.0,969.73047541544,47.0,18147.08,1.0,350.0,114.83,0,6.0,0.0
0.0,16,0.0,19308.73,94.0,891.94242059916,54.0,25480.0,1.0,361.0,177.75,0,6.5,0.0
0.0,17,0.0,19308.73,94.0,891.94242059916,54.0,25480.0,1.0,361.0,177.75,0,6.5,0.0
0.0,18,0.0,19254.91,94.0,891.94242059916,54.0,25480.0,1.0,361.0,177.75,0,6.5,0.0
0.0,19,0.0,19200.8,94.0,891.94242059916,54.0,25480.0,1.0,361.0,177.75,0,6.5,0.0
0.0,20,0.0,19146.39,94.0,891.94242059916,54.0,25480.0,1.0,361.0,177.75,0,6.5,0.0
0.0,16,78.0,50349.23,95.0,846.221879837056,56.0,63700.0,1.0,361.0,393.64,0,5.5,0.0
0.0,17,78.0,49294.33,95.0,846.221879837056,56.0,63700.0,1.0,361.0,393.64,0,5.5,0.0
0.0,18,78.0,49294.33,95.0,846.221879837056,56.0,63700.0,1.0,361.0,393.64,0,5.5,0.0
